slide_id,image_id,label
ASY335V9,2025-06-11-10-53-47-000,1
ASY335V9,2025-06-11-10-53-27-121,1
ASY335V9,2025-06-11-10-53-08-331,1
ASY335V9,2025-06-11-10-51-25-609,1
ASY335V9,2025-06-11-10-50-11-166,1
ASY335V9,2025-06-11-10-49-31-714,1
ASY335V9,2025-06-11-10-49-49-351,1
ASY335V9,2025-06-11-10-49-17-183,1
ASY335V9,2025-06-11-10-48-40-439,1
ASY335V9,2025-06-11-10-48-24-725,1
ASY082V3,2025-06-11-09-53-35-373,0
ASY082V3,2025-06-11-09-53-06-647,0
ASY082V3,2025-06-11-09-52-45-452,0
ASY082V3,2025-06-11-09-52-21-940,0
ASY082V3,2025-06-11-09-52-03-746,0
ASY082V3,2025-06-11-09-51-38-252,0
ASY082V3,2025-06-11-09-51-08-542,0
ASY082V3,2025-06-11-09-50-26-089,0
ASY082V3,2025-06-11-09-49-45-582,0
ASY082V3,2025-06-11-09-49-07-714,0
ASY027V0,2025-06-11-11-41-49-054,1
ASY027V0,2025-06-11-11-41-10-661,1
ASY027V0,2025-06-11-11-40-50-375,1
ASY027V0,2025-06-11-11-39-56-001,1
ASY027V0,2025-06-11-11-39-19-967,1
ASY027V0,2025-06-11-11-38-33-921,1
ASY027V0,2025-06-11-11-37-55-044,1
ASY027V0,2025-06-11-11-36-25-080,1
ASY027V0,2025-06-11-11-35-56-884,1
ASY027V0,2025-06-11-11-35-18-114,1
CH233V0,2025-06-12-10-26-14-255,0
CH233V0,2025-06-12-10-25-40-837,0
CH233V0,2025-06-12-10-24-58-829,0
CH233V0,2025-06-12-10-24-39-098,0
CH233V0,2025-06-12-10-24-09-771,0
CH233V0,2025-06-12-10-23-40-839,0
CH233V0,2025-06-12-10-23-12-460,0
CH233V0,2025-06-12-10-22-43-691,0
CH233V0,2025-06-12-10-22-27-889,0
CH233V0,2025-06-12-10-21-45-791,0
ASY375V0,2025-06-12-10-47-11-112,1
ASY375V0,2025-06-12-10-46-05-541,1
ASY375V0,2025-06-12-10-45-30-570,1
ASY375V0,2025-06-12-10-45-10-586,1
ASY375V0,2025-06-12-10-44-57-501,1
ASY375V0,2025-06-12-10-44-28-429,1
ASY375V0,2025-06-12-10-44-05-150,1
ASY375V0,2025-06-12-10-43-49-504,1
ASY375V0,2025-06-12-10-43-33-700,1
ASY375V0,2025-06-12-10-42-59-710,1
ASY315V0,2025-06-12-10-54-56-418,1
ASY315V0,2025-06-12-10-54-18-661,1
