slide_id,image_id,label
CA017V0,2025-06-11-14-42-59-021,0
CA017V0,2025-06-11-14-42-27-809,0
CA017V0,2025-06-11-14-42-05-844,0
CA017V0,2025-06-11-14-40-16-895,0
CA017V0,2025-06-11-14-41-31-836,0
CA017V0,2025-06-11-14-40-47-954,0
CA017V0,2025-06-11-14-40-00-246,0
CA017V0,2025-06-11-14-39-07-760,0
CA017V0,2025-06-11-14-38-46-325,0
CA017V0,2025-06-11-14-38-22-185,0
ASY317V3,2025-06-11-14-50-37-999,1
ASY317V3,2025-06-11-14-50-10-619,1
ASY317V3,2025-06-11-14-49-43-132,1
ASY317V3,2025-06-11-14-49-15-072,1
ASY317V3,2025-06-11-14-48-44-870,1
ASY317V3,2025-06-11-14-48-25-839,1
ASY317V3,2025-06-11-14-47-35-884,1
ASY317V3,2025-06-11-14-47-13-411,1
ASY317V3,2025-06-11-14-46-47-249,1
ASY256V9,2025-06-11-15-22-10-522,1
ASY317V3,2025-06-11-14-46-23-407,1
ASY256V9,2025-06-11-15-21-36-550,1
ASY256V9,2025-06-11-15-20-42-042,1
ASY256V9,2025-06-11-15-21-22-318,1
ASY256V9,2025-06-11-15-21-03-103,1
ASY256V9,2025-06-11-15-20-03-841,1
ASY256V9,2025-06-11-15-19-43-319,1
ASY256V9,2025-06-11-15-19-24-867,1
ASY256V9,2025-06-11-15-18-50-695,1
ASY256V9,2025-06-11-15-17-53-305,1
ASY192V3,2025-06-11-10-02-57-225,0
ASY192V3,2025-06-11-10-01-34-952,0
ASY192V3,2025-06-11-10-00-48-774,0
ASY192V3,2025-06-11-10-00-10-076,0
ASY192V3,2025-06-11-09-59-38-144,0
ASY192V3,2025-06-11-09-59-16-874,0
ASY192V3,2025-06-11-09-58-50-640,0
ASY192V3,2025-06-11-09-58-06-837,0
ASY192V3,2025-06-11-09-57-48-844,0
ASY192V3,2025-06-11-09-57-14-574,0
ASY130V3,2025-06-11-14-13-54-969,0
ASY130V3,2025-06-11-14-13-22-019,0
ASY130V3,2025-06-11-14-12-57-967,0
ASY130V3,2025-06-11-14-12-46-582,0
ASY130V3,2025-06-11-14-12-25-953,0
ASY130V3,2025-06-11-14-12-06-783,0
ASY130V3,2025-06-11-14-11-45-668,0
ASY130V3,2025-06-11-14-11-24-910,0
ASY130V3,2025-06-11-14-09-51-974,0
ASY130V3,2025-06-11-14-08-48-497,0
ASY017V0,2025-06-11-10-25-23-042,0
ASY017V0,2025-06-11-10-24-57-091,0
ASY017V0,2025-06-11-10-23-42-400,0
ASY017V0,2025-06-11-10-22-18-019,0
ASY017V0,2025-06-11-10-21-27-693,0
ASY017V0,2025-06-11-10-21-09-415,0
ASY017V0,2025-06-11-10-20-51-332,0
ASY017V0,2025-06-11-10-20-35-695,0
ASY017V0,2025-06-11-10-19-00-783,0
ASY017V0,2025-06-11-10-16-17-784,0
CH249V0,2025-06-12-10-40-33-836,0
CH249V0,2025-06-12-10-39-30-024,0
CH249V0,2025-06-12-10-38-50-390,0
CH249V0,2025-06-12-10-39-09-558,0
CH249V0,2025-06-12-10-38-33-540,0
CH249V0,2025-06-12-10-37-54-487,0
CH249V0,2025-06-12-10-37-30-996,0
CH249V0,2025-06-12-10-37-09-361,0
CH249V0,2025-06-12-10-35-51-463,0
CH249V0,2025-06-12-10-35-26-825,0
ASY276V9,2025-06-12-14-36-42-863,1
ASY276V9,2025-06-12-14-36-26-184,1
ASY276V9,2025-06-12-14-35-59-819,1
ASY276V9,2025-06-12-14-35-38-653,1
ASY276V9,2025-06-12-14-35-23-276,1
ASY276V9,2025-06-12-14-34-45-342,1
ASY276V9,2025-06-12-14-35-06-059,1
ASY276V9,2025-06-12-14-34-35-183,1
ASY276V9,2025-06-12-14-34-14-660,1
ASY276V9,2025-06-12-14-33-52-429,1
ASY262V9,2025-06-12-14-12-02-009,0
ASY262V9,2025-06-12-14-11-46-071,0
ASY262V9,2025-06-12-14-11-29-488,0
ASY262V9,2025-06-12-14-11-11-275,0
ASY262V9,2025-06-12-14-10-52-803,0
ASY262V9,2025-06-12-14-10-40-681,0
ASY262V9,2025-06-12-14-10-28-023,0
ASY262V9,2025-06-12-14-10-11-285,0
ASY262V9,2025-06-12-14-09-49-715,0
ASY262V9,2025-06-12-14-08-35-757,0
ASY197V3,2025-06-12-11-13-18-647,1
ASY197V3,2025-06-12-11-13-01-751,1
ASY197V3,2025-06-12-11-12-47-779,1
ASY197V3,2025-06-12-11-12-37-004,1
ASY197V3,2025-06-12-11-12-17-386,1
ASY197V3,2025-06-12-11-11-54-590,1
ASY197V3,2025-06-12-11-11-41-471,1
ASY197V3,2025-06-12-11-11-31-082,1
ASY197V3,2025-06-12-11-11-07-379,1
ASY197V3,2025-06-12-11-10-51-619,1
ASY095V3,2025-06-12-13-57-43-989,0
ASY139V3,2025-06-12-14-05-20-372,0
ASY139V3,2025-06-12-14-04-30-844,0
ASY139V3,2025-06-12-14-03-41-434,0
ASY139V3,2025-06-12-14-03-21-570,0
ASY139V3,2025-06-12-14-03-09-123,0
ASY139V3,2025-06-12-14-01-57-914,0
ASY139V3,2025-06-12-14-01-02-948,0
ASY139V3,2025-06-12-14-00-41-057,0
ASY139V3,2025-06-12-14-00-23-733,0
ASY139V3,2025-06-12-13-59-42-990,0
ASY095V3,2025-06-12-13-57-32-057,0
ASY095V3,2025-06-12-13-57-08-693,0
ASY095V3,2025-06-12-13-56-27-843,0
ASY095V3,2025-06-12-13-56-47-295,0
ASY095V3,2025-06-12-13-56-09-706,0
ASY095V3,2025-06-12-13-55-58-740,0
